0	7233.33	6407.107934	6.650528e+03	0x23f
1	5928.5	5558.591539	1.034312e+03	0xea
2	473.27	6814.034031	2.645977e+03	0x299
3	1964.61	9096.906037	5.485068e+03	0x1ba
4	7613.95	9067.254525	4.151407e+03	0x178
5	5500.31	8714.988379	7.164690e+03	0xbb
6	7416.3	4857.991228	2.634190e+03	0x169
7	8937.04	7069.964322	9.376163e+03	0xc7
8	1442.26	4242.674666	4.590667e+03	0x54
9	3488.12	9608.167111	2.066065e+03	0x351
10	5359.72	6966.633159	2.321238e+03	0x17a
11	150.12	 50.370132	5.403392e+03	0x270
12	8145.21	845.768530	4.186139e+03	0x231
13	7824.88	6138.142224	9.187948e+03	0x272
14	4517.11	1479.246966	4.422374e+03	0x241
15	1368.33	5888.477378	5.745500e+03	0x284
16	9510.79	3659.317816	6.981011e+03	0x53
17	4844.64	7416.453258	6.984681e+01	0x59
18	9344.6	3890.098470	8.744626e+02	0x21
19	124.87	2415.745635	8.175066e+03	0x3d8
20	7113.37	6092.710143	2.072074e+03	0x3de
21	312.17	963.409584	6.209069e+03	0x38c
22	7323.95	5018.669471	6.327029e+03	0x262
23	4313.02	1459.769927	6.604230e+03	0x120
24	6160.87	2212.189416	9.567094e+03	0x3dd
25	8333.4	2010.258220	3.065139e+03	0x258
26	5447.09	3128.434406	8.566241e+03	0x17a
27	7342.53	6033.650212	3.558917e+03	0xbb
28	8905.89	6486.427460	7.522427e+03	0x3e3
29	2976.7	2405.815267	9.744199e+03	0x32e
30	8282.29	152.968785	3.033563e+03	0x365
31	2205.34	5328.845232	7.134046e+03	0x349
32	1647.81	2176.264081	8.979614e+03	0x31c
33	9190.09	6635.679058	6.091037e+03	0x1f3
34	3307.59	4951.067613	5.728009e+03	0x222
35	6992.11	3244.562093	6.830534e+03	0x23
36	4557.47	8320.467003	8.976253e+03	0x173
37	8822.32	685.613737	5.869952e+03	0xfb
38	9213.09	2953.881411	7.881853e+03	0x239
39	9552.8	7184.256742	3.456706e+03	0x26a
40	8864.78	7251.142113	4.388962e+03	0x20c
41	6248.21	3932.276242	1.290115e+03	0x310
42	764.89	1729.622366	2.506433e+03	0x1b3
43	5338.21	7745.421068	7.780431e+03	0x353
44	2296.0	7002.708524	4.669121e+03	0x3e7
45	9998.76	5531.684060	4.640956e+03	0x2cd
46	5316.44	3757.638394	3.322673e+03	0x52
