gene_ID,log2TPM
SYNE1,15.331594600774247
SYNE2,11.596913229088921
KIF21B,18.9096399256382
DAPK2,17.42430391767121
TNF,21.43273475472175
UBL5,52.90220006759711
STK16,23.454551380542767
SV2A,11.078990326495873
SNORD3B-1,32.54593970558938
SNORD3B-2,11.907935807248204
GRB10,13.679325858733655
RORA-AS1,2.5802463317723223
GPR18,12.064392129629224
ARNTL,11.355339313280156
ZNRF1,17.98099851163812
EFCAB2,12.60119739063579
RAD51AP1,16.01149651136421
SIT1,30.11542346167862
CXorf21,25.27890711144378
PQLC1,23.19239887273163
EBLN2,3.639567306584836
PLBD1,36.47889024413965
YEATS2,15.829885472950782
SORL1,23.204603069981747
TUBB,56.94721134671042
CDT1,23.97906380776155
CST3,44.78922397733771
CSTA,42.82532333744626
KLRK1,36.16342467364793
AMIGO1,2.958776868570458
AMIGO2,9.566062311335738
CEBPB,30.44452900139573
CEBPE,29.903587674473048
CTNNA1,29.1726022022175
UBAP1L,4.77113925887976
EPB41L4A,3.9170328805043533
ATP2C2,8.5156027384393
PTENP1,11.689013445820757
GP9,16.50619988341593
GPT,8.537063372554583
SNORD83B,22.644494880017568
SNORA71B,3.9745097966735345
SYNM,0.9957000324377008
FCGR1A,26.05892660228085
ZBP1,24.80874634904321
ZFAND2A,30.26359494494295
EDA2R,7.388672168076967
RNU6-375P,1.2576394521063339
NLRC4,17.209680347824847
NLRC3,17.568158389421832
RAP1GAP,20.32026075827274
AL133243.2,5.06152089617121
TPRG1,2.0455099820145355
MIR6729,8.066105721963794
COL18A1,21.44782217309779
MIR6721,10.833812783542928
DNAH17,4.730721495087067
DNAH10,5.551358639180972
ANKRD9,18.19208475698121
AHDC1,9.271677345144415
EDN1,4.433194519260989
MIR151B,2.894086106311298
TGFA,7.613957969880653
PREX1,30.68041072737861
TUBA8,19.657752130773247
RGS16,17.181297374400927
RGS14,30.130209748523228
RGS12,11.942907757952176
RGS10,44.92797521984303
RGS11,0.5250948703782752
RGS19,38.81566431344963
TRAJ16,4.293742390385877
TRAJ17,2.859463066823639
TRAJ14,0.31233575020973864
TRAJ12,5.048624261880606
TRAJ13,4.362702953840367
TRAJ10,3.9788330718383818
TRAJ11,7.792585469548877
TRAJ18,6.887391472401141
TRAJ19,1.4533855002986198
TTLL12,26.63184747253828
ODF2L,14.61120421884114
PLAU,12.251406213155365
C1orf198,13.325150649638553
ZNF703,9.75950810746965
RNY1P16,2.814468369343772
GRINA,45.14348538940752
RNY1P13,1.505744797929135
RNY1P10,0.43054915981987363
GTSE1,17.88595818096489
SWAP70,13.083227517470863
PHLDA1,7.211755019159625
PHLDA3,11.618579213873172
NOG,14.320798579888127
NOV,4.436817135727054
SMAD7,11.83763485551313
SMAD1,5.977636664041944
RHEBL1,12.435132816885481
RFX5,29.536662529652737
RFX7,9.784474166844836
RFX2,9.140794619165252
AL009031.1,6.862399807274059
TARS2,21.59653824761818
IGFBP2,21.60475185329106
IGFBP3,2.7067599695592515
HBE1,11.588931624392352
IGFBP4,21.21717660718097
TXNIP,53.8918597874294
FAM157B,6.793101278421625
FAM157C,9.115833574043192
CLIC4,17.72331972486277
CLIC2,22.27744072261419
CLIC3,20.318914292973712
SOWAHD,16.21559896529788
PKD1P1,13.869245285314538
PKD1P5,11.25542922630725
METTL1,15.35627362879049
ZNF2,7.4491084276151405
BCL6,32.02711568589945
NSUN7,3.1941108598320542
BCL3,25.19792194055724
CSF2RB,25.013621662693982
CSF2RA,24.08035953945557
GAB2,17.96221715385616
GAB1,7.795983122339896
L34079.2,18.218464684341264
PPIAL4C,3.3417522250514917
AC008277.1,0.16928791349971944
FAM214B,31.93661202895958
EREG,2.4533380642087734
AVPI1,8.525442210727848
ASAP2,5.751790065846499
HILPDA,11.15309021324955
SNORD45B,6.2004625982961885
ANKLE1,28.04376417741063
SRRM3,2.7455686158544648
ANKRD18EP,3.929383417915652
ARHGAP23,8.546222036288986
ARHGAP27,27.34686068697848
ARHGAP26,12.616837596190882
ARHGAP24,6.012916354060893
RBFA,22.94091916709154
RSAD2,27.52084839359277
RNU6-638P,2.1311921689538122
IGLV1-51,20.920217500149253
IGLV1-50,8.057342139758301
RNVU1-18,15.51826084008502
ABCG2,7.229407993379169
PRKACB,13.097107706993578
ZNF134,13.367629129285717
KCNK7,6.5099014716047785
MIR4726,1.692925978011582
MIR4727,0.5393231420065056
GNA15,30.609749768263896
GNA12,18.78432929298561
GNA11,11.751023081879831
RPL13AP25,40.39985291959966
GTF2F2,22.89268421709749
ALPK1,14.852382957004282
YWHAZP3,3.6864677370785914
SNORA66,7.8943344805957345
SNORA61,24.33049531633682
AC061992.1,17.575691907423913
GFI1B,36.44201402224775
MIR548AR,15.92007262217538
RND1,3.7046650971906367
LRRC40,11.542707181392466
FNDC9,0.2897450881692839
CSRP2,14.852144393117229
CCDC152,6.673021600688886
CCDC153,7.776424610723784
PCED1B,21.387925174434535
MANSC1,13.368929090742668
PLB1,10.418983027519877
MIR612,15.550081293036243
RPL36A-HNRNPH2,66.02635707654193
IGHV1-46,7.662357531099354
LLGL2,13.503042244697276
RCSD1,36.45809440250668
GAL3ST4,9.086018553204614
TRBV11-1,13.453375091692873
EBF1,6.5989792865824635
MARCKS,20.65469691091474
FOXH1,1.3872203851502052
DACT1,2.036097429798482
TMCC2,47.09873568654421
TMCC3,3.787942186766701
MRPS18AP1,4.5252563119605345
RECK,9.308596948809368
INSR,9.352770748871258
SPTBN1,16.00938542347112
SAMHD1,33.81918554444301
RPA3,22.28387344635097
PCDHGB2,9.479426006973942
PCDHGB1,9.201432315848479
CHMP2A,48.93503365210349
PCDHGB7,9.187422091950811
PCDHGB6,7.917195002099704
PCDHGB5,9.13970066843185
PCDHGB4,7.8984663142902525
PRF1,36.84406282618845
H2AFX,35.25898705210726
H2AFJ,42.86969614839186
XIST_intron,29.53403921986952
BAIAP2,7.1048510805343685
GP1BA,6.823586897182147
GP1BB,22.60403925568802
ACTN1,34.765579639751834
C1orf74,11.790953543551947
PYCARD,39.810481426684824
BTNL10,11.303555902706812
DUSP23,29.983778557283312
HSD17B7P2,4.047095444567608
UBE2D1,21.41540049761235
SNORD65,24.97051289122005
SNORD61,1.0021678823905844
SNORD60,14.095038323233485
APOE,32.708256059222634
CCDC50,14.245405459830717
FBXO32,8.360381008664474
MBOAT2,24.276831978092204
MBOAT7,35.93486166375377
TRAV22,8.50064359352017
ALAS2,62.26651683601272
TRAV20,10.54849080080856
KIAA0513,15.149988875203402
CDCA7L,23.414734866219078
APBA2,1.7696078512200497
MRVI1,2.396895257633811
C1orf112,9.425341626745064
TIGIT,21.73683499500793
MRPL41,28.76900739542502
BMX,7.5896007762024125
G0S2,41.55559506344959
WDHD1,11.265454589845362
AS3MT,11.332980667259845
NDFIP2,4.7145977871769205
KEL,31.24166782316431
LAGE3,28.18840841583097
STAB1,22.4887512277617
PYHIN1,23.90517670339859
PCP2,13.90522581006624
ECE1,21.915722525712347
IMPACT,9.225355030502543
AURKA,25.188853495319403
AURKB,33.64028094226958
RNA5SP307,0.45016899337233496
CLEC7A,26.603159504120658
LMNB2,25.28475663015558
CD274,9.470600073428388
CCDC88B,34.57016703272558
JMJD6,33.46259905673261
ZHX2,18.21020319682946
HBBP1,25.81245532334621
MOB3B,4.213969062893815
PHOSPHO1,35.646029614447414
ZP3,8.534661868734354
TTYH2,9.461828262297944
SPTA1,34.716570056999544
MANEA,4.666177648970134
MIR223,34.16573407115553
ESAM,15.942299924719544
SERF2,57.292752609545
ERMN,7.278506561216187
ATP5I,49.76323775476552
ATP5E,43.345642679373114
MPZL2,4.288645946175679
MPZL3,14.751395459655772
ZNFX1-AS1_3,56.63810809399442
CLPB,13.174300978314431
SLC9A3R2,11.090711487074211
SLC9A3R1,41.91492627719054
LILRP1,5.301331648892422
TRBV24-1,10.577334488198337
CPM,3.97580883351488
CPD,11.005129310189476
CASS4,7.8626644497984834
DOC2B,6.866194690958427
RMRP,15.44276277345901
IGLV7-46,8.529473247934542
IGLV7-43,8.900020779039915
KRT13,9.139898173473062
ABHD17C,10.452875993907874
ZNF816-ZNF321P,11.095440587755181
PKLR,21.663261081271322
SPATS2L,7.131334081864657
NGFR,6.174412968082844
CMTM8,6.926278344034705
CMTM2,39.16510679306853
CMTM4,6.731560678868465
CMTM5,14.15763880104687
AC104389.1,32.30646210420017
AC104389.2,25.62509883286617
NDUFA13,47.79393759717164
CD177P1,7.587930533921341
GNG7,16.45002859759049
UGT3A2,14.177739265253837
RASGEF1A,9.332750988789183
SERPIND1,0.25417419783741035
FAM78A,29.1823736539069
MTO1,13.883015179722388
CNBD2,10.111118272410705
IGHV1-69,12.715782765598066
CYBB,37.13765328538592
CYBA,62.53892898548909
C7orf50,26.27659152981797
RORA,5.490371909047001
CHEK1,16.66423723144682
IGHV4-39,14.542373022534068
B4GALT2,16.34782376237005
B4GALT5,27.06979465189471
B4GALT6,5.75095183052272
FCN1,54.738098212188994
TRRAP,12.002732393094341
EAF2,25.86584678413015
ZMYND15,4.50746496758673
FAM83A,11.114975145687785
FAM86B3P,7.242760156613376
HSPB1,46.041241663035855
MT-TS2,53.74598428773115
MT-TS1,79.37170741731529
ZKSCAN3,7.781298725359859
HCAR3,24.361882929893078
HCAR2,25.06212516597975
TSPAN32,27.675300329511856
TSPAN33,21.80328265138733
ALAD,36.817300309356746
CLTCL1,10.812962756254226
LRRCC1,12.246527489204867
FNIP2,3.542075864537539
PDCD1,16.66351792877587
PDE2A,1.4632457650427344
RPIA,35.405274575925894
IGHJ3P,1.8749765086027173
ELANE,61.727929282329214
HPS3,15.050086085769031
IGKC,30.575181631278163
ATPIF1,49.309007903872725
TSPO2,36.12467261331756
FAM84B,4.55076344178675
MGST3,43.171078524748054
MGST1,22.911724468765392
PRSS57,29.29510447017312
TMEM154,13.973473712812417
NRN1L,6.69527245484471
SLFN12L,16.461554315324534
KIF4A,17.807216871510686
AL357874.1,13.690130041461046
DMTN,36.5822781583505
EIF4E3,14.785248314627001
CD177,41.61913309015255
PIP4K2A,35.89158038064496
PIP4K2C,18.399964855836078
CA2,46.71324759559265
CREM,17.34972755402301
PDGFRB,6.581993059704638
MCTP2,9.778412467600587
SNORD88B,18.464684374622287
SNORD88C,6.67001833095116
MIR93,12.253138762133128
RUFY4,4.919559377184942
NR2C2AP,24.42500220353634
F2R,15.438261315256591
TRBV10-2,8.191465304581488
TRBV10-1,5.150839460126531
HEMGN,42.505994890843674
B4GAT1,9.819698383687392
BAG1,35.35394012622024
ECM1,16.870139429145187
RAB3IL1,24.683017652959116
IL1RAP,6.4056849052918805
KANK2,17.014940917106212
NAB2,15.133025485614057
C5orf67,2.720476073720319
BATF2,10.55293881718371
BATF3,10.631167693536936
FAM120C,10.211211987399999
MAPK11,11.981828093418752
FZD2,6.861312988994999
FZD5,8.106086309829717
FZD6,6.542473093245812
MRTO4,24.93641359935248
LPXN,30.23335494477638
ESCO2,10.455615510699282
SCARNA21,-0.045971036977817875
PTMAP5,7.906656294939025
CSF3R,45.11165495389774
PTGDR,5.14262180935367
PTGDS,19.907085545316086
RNU1-2,20.446628291136317
CDC25A,14.625328574143323
PRAM1,36.78980635022441
SLC27A2,9.328036268756204
AK1,33.77801352377686
AK7,7.935427196475333
ALOX5AP,52.665178448046134
MME,14.863438060949825
SH2D3A,10.676671771250083
TMEM55A,19.98144986271313
SLC24A4,3.5975663533068545
SLC24A3,1.0107806261119718
CXCR2P1,12.616807516104744
ITLN1,21.41055996619471
ZXDB,7.602813309011485
EXOSC4,28.94360424182671
RNU6-1165P,0.6655730462599576
CRYBG3,0.3701287075412436
IFI16,38.091178838605046
LPAR2,27.54643138979513
LPAR1,2.8292234476514793
LPAR6,40.0503251754331
LPAR5,15.25121744917784
HIST1H3B,6.67740450119589
HIST1H3C,8.207446616033904
HIST1H3A,10.119289071788206
HIST1H3F,11.027357065230596
HIST1H3G,2.8840374727454017
HIST1H3J,12.953236470151715
HIST1H3I,8.195281603822428
SEC11C,24.847946192571612
ACKR1,22.137952910384403
CARD6,12.466433418941392
RPL4P4,11.227622520589279
CHMP4BP1,13.83026806452423
CCSER2,8.494042813824144
ARHGEF3,18.513095349995822
BMP2K,23.936509838836287
COCH,7.882752582482404
CACFD1,4.893315760987507
TXNL4B,17.46872787556981
TRGJP1,19.6513042941857
AHCY,32.43879603034779
EPX,31.50615047463976
PAGE2B,22.975276555243358
HLA-K,4.8327608078471656
HLA-J,2.796805969646205
ZNF217,17.098599160616835
HLA-H,40.11229639426829
SLC7A5,35.8119091818116
ZNF219,6.2261020961800275
HLA-U,7.051554316217935
SNORD101,6.969753707574198
SNORD100,19.62166438698267
SNORD104,35.2429264946109
IPO7,22.34508334808499
RFESD,23.67740563428874
LINC01341,3.159489520545875
PAQR9,9.844077599142581
PAQR3,14.356644454285599
PAQR4,22.3284495948363
FADS3,19.753313302927225
FADS2,24.02147945201067
PRR5L,6.675828464556705
CARNS1,4.833567311565635
OR2A20P,6.134690430163164
FABP5P7,29.118719813417
PIK3C2B,14.656480555112651
LST1,52.12484033261522
CEP70,9.32655555267591
CEP78,16.90493651493385
TPK1,8.356521282377514
TST,28.56073646071716
MST1,19.8222691942778
HMGB1P10,3.690587619766039
TRBV25-1,41.1758630860707
EPDR1,16.99695107195532
NEURL1B,7.08783006371151
SNORD23,12.316559168725899
FITM1,13.011044965178328
KAZN,0.7559935428608793
C21orf91,14.140583275120079
FUT7,22.6938624146617
FUT1,9.566128259466664
RPL23AP1,19.85277063495364
GH1,4.591476359107111
C10orf128,22.25997453236274
SFN,4.80280182465738
GATAD1,15.308044766697718
MT1L,17.68300833355638
MT1E,17.93351901240407
BLVRB,61.16977881893862
CERCAM,10.216347942285855
TBCEL,16.42687854724139
FGD6,1.1503391933044365
F13A1,15.030964514339187
ETS2,26.085003964269006
ETS1,27.008860011705977
AQP10,4.977151978438438
MGAT2,19.688067129194312
