gene_ID log2TPM
ITGA9	1.60032796048733
ITGA1	0.0379107976576315
ITGA4	4.2003521568432
ITGA6	4.41575640601444
FAM212A	5.05451158939794
CHST2	3.74500497591774
ITGAX	1.91185215622255
BCL2A1	3.02404752675861
ITGAV	0.534614374794971
ITGAL	2.57040231113155
ITGAM	2.25288877792824
ITGAD	0.219844355270299
JAZF1	4.07730789202729
IGF2R	0.938946387474027
CKS1B	6.15201594938482
SLC36A1	1.4655054306509
ARTN	1.24348857655229
ART4	1.97439475779894
CRTAM	0.0546214391708428
CRTAP	4.97317620703418
CFP	4.57841358100925
SIDT1	0.951213392806243
ITGA8	0.050306353355074
PRKAR2B	3.10531361182777
ITGA2B	2.89898237553564
MIR4709	6.61670933615535
PTCH1	1.09001539949996
ERGIC1	4.81958237917326
MIR3162	-0.00818330706217281
B3GAT1	0.00690061006719341
DLGAP5	3.32176469548258
PTPN14	0.142870103669585
MZB1	6.72894834878048
CDK2	4.13893342505303
SPECC1	1.15505565453298
LOXHD1	0.159478579955906
GCNT2	2.30699057122545
CCDC170	0.065547855480459
ALPL	0.766765107834033
PECR	1.01974396830665
DDIT3	5.84887473274508
DDIT4	6.13889245821832
GOLGA8Q	0.0617050510864668
GOLGA8S	0.380710724173921
GOLGA8R	0.0369210754180305
GOLGA8O	0.0857072509069036
GOLGA8A	0.878946690894937
GOLGA8B	2.59095687282121
VMO1	2.98505745209537
MIR638	0.0225135673568851
MIR635	1.14350091707592
MIR637	1.6598088059269
IGHV1-3	3.40546418247968
IGHV1-2	2.51090400533087
MIR632	1.11685830632825
HIST1H3H	4.88517273776038
FCER1G	4.59860614321521
BTG3	3.25763076304311
ARMT1	1.5823381248232
GJC1	0.494922600356866
TRAV23DV6	-0.0015867285354493
PNMA3	0.261425054648254
NACC2	0.227685004023526
BEX4	2.02490011542612
ALG13-AS1	-0.00387980876091557
BEX1	2.8903503566512
TMEM160	3.70153336277963
TMEM168	0.930173338698068
NICN1	1.78544483767127
IGHV4-4	3.81764117125043
TP53I3	3.32387788863612
ZNF831	0.0809880782436417
TUNAR	1.50395510735694
RAB33A	1.12524536071443
RAB33B	0.961159345079867
C16orf59	2.75653409352175
C16orf54	2.18258131605249
AP5B1	1.62746723739709
ST5	2.26620873047181
ST7	2.97608276830037
IFT81	0.338032855785491
NCF1	5.60892892792657
SYT1	0.108459114787129
IGKV1-12	4.72404046089032
IGKV1-16	3.72413683000404
IGKV1-17	4.10614964925735
SCHIP1	4.4436725546149
MARCO	0.599322777413321
MARC1	0.296290273356042
SMPD3	0.861807755541753
TTC24	2.65533452509407
PATL2	2.03534692823738
TTC22	0.0235296318793284
CBX3P2	0.544559320440412
SORBS1	0.905623859375273
SORBS3	4.05153208000221
ODC1	5.46747991368207
IL18RAP	0.604447342057359
EOMES	0.00651040731718209
STIL	1.07779069476899
TRBJ2-4	0.994156168579052
TRBJ2-5	2.69073499743819
TRBJ2-6	3.51892099930009
TRBJ2-7	2.54139402116926
TRBJ2-1	4.55830339288414
TRBJ2-2	0.720998272986511
TRBJ2-3	2.41013924391488
PLA2G7	0.446016292510913
SNORD4B	1.4084769616851
SNORD4A	3.61891970779731
FKBP1B	2.60085412923422
MIR8071-1	-0.0083212923450967
MAP10	1.14316814788767
LGALS9C	0.111102098106432
MAP1A	0.153308325151242
IGSF9B	0.00443713912840989
UNC5A	0.148954580326098
CLEC18B	0.129564046211555
PPCDC	2.42247017108666
EPB41L3	0.00542557671875856
ACSS3	0.0234997050866701
ABCA13	0.0799501136480899
PCOLCE2	0.212648153187268
FTH1P4	0.0736218240307429
PCNA	6.70008246457892
ZBTB7B	2.33494539757092
FTH1P8	1.24700137384987
GOLGA2P10	1.24938945561779
DENND2D	3.13170204456582
PPT2	3.47983363296661
INPP4A	0.83695969110026
CNR2	0.356604332974375
GNL3L	1.42725333990994
RNA5SP324	0.0433782451682983
ADAM19	0.431301021349097
HAGH	5.27137152895548
TRBV20-1	5.38884688690562
MIR7855	0.783230864521523
SHANK1	1.39268632971352
ADAM1A	0.825283924589179
PCSK6	0.00851429523958481
PCSK7	3.5177370780388
PCSK5	0.0397013207573372
TC2N	0.0792107939684337
PLTP	3.37813658769255
MIR6813	0.185555725217009
SAMSN1	3.09527953677398
MIR6819	0.901286568287409
FAM151B	0.029134033718957
RPL13AP5	10.1705066702913
CNRIP1	2.62478729064378
CDC34	5.94914202255935
HNRNPA1P59	0.192341401110237
CCNA1	3.57121447843786
SKA1	2.15709618839432
SKA3	2.35492674341366
TUG1_4	0.819176132281102
TUG1_2	-0.00295080124437908
TUG1_3	0.937555418959627
TUG1_1	-0.0040458192688895
RNU7-70P	-0.0108863491676709
WNT10B	0.336329408204686
DMC1	0.0758652462375444
LAMB3	0.896732993233599
LAMB2	0.434420398844245
ATP7B	1.15470293097358
SAMD4A	0.41994282680337
GAS2L1	2.39006944498402
GAS2L3	0.941917006136758
PHACTR1	1.48099429450974
CDC42EP3	2.04652807636867
CDC42EP2	0.517783614537497
CDC42EP1	0.507153395003094
CDC42EP4	2.68281197376011
ABI3	2.71632838571078
TESC	6.52125032953171
IL24	1.37259314000154
IL27	0.301869663895308
IGLV1-36	3.20983334829684
TIMP1	5.91112408687049
CLINT1	3.48520352183864
EIF4HP1	0.869535666867757
ADCY6	4.46245011838905
XRCC2	1.00025512621583
CTLA4	0.53042273755868
USP32P2	0.134761174159587
DDX60	1.13843891185052
NHLRC4	1.94819439446372
KCNA5	1.51853989991176
KCNA3	0.176148545872226
IGKV2-30	3.42572740440723
ABHD14A-ACY1	3.13173991114737
SERPINB9	3.06841038906304
SERPINB2	0.302390653573275
RINL	2.11671208831458
GPR146	3.03737125296002
GPR141	0.20085075358514
TRAK2	4.19105344856514
CITED4	2.9985286843811
CSNK1A1L	-0.00520750951755442
RIN1	1.22050700707494
RIN3	2.77141678076788
RIPK2	2.96860797602565
GLIPR2	4.16023147373682
RASA3	1.90714341636003
ABLIM1	0.118282762116584
ABLIM3	0.0870337345394475
RAB6B	2.70832618254147
MIR7107	0.0351871460315306
NAT1	1.64484658541909
SIPA1L2	2.63335821245972
SLC35F2	3.11261709565139
MPC2	5.35663184759501
TSPAN13	3.8399160024174
TSPAN16	0.157131665697952
PARP8	2.10370465260149
INSL3	0.541808893292159
RDM1	0.313769426820813
FECH	5.38202829254137
ADAP1	1.0651348972083
ADAP2	1.00719937409464
KLHL11	0.248792405300072
NPTX1	-0.003988278081275
IER2	6.06445201950085
SLA	0.522750191795332
NOTCH2	0.854661978778734
TCTEX1D1	0.553958634489509
TCTEX1D4	0.362181350032288
RAPGEF1	1.25601448975151
RAPGEF3	2.91081506368193
POC1A	2.99710263500466
GRK6	3.94653536208567
AC010609.1	-0.00756852392159767
QPCT	1.27870285422862
PC	1.78413449819868
GRK5	1.47518343118219
DHRS11	2.96795056219231
DHRS13	4.84524872384152
MAP1LC3B2	1.70380121455851
LGMN	2.54753755099463
ADIPOR1	6.5107301523863
RN7SL2	5.46891891958925
RN7SL3	3.71620367427688
CAPSL	1.66113593696346
ACTR3C	0.644808693265789
WDR11	1.75394593300762
LINC00877	0.0784757809887285
C5orf22	1.37883102522897
MYO1B	0.269636117420255
NKX6-2	0.175989274534348
KCTD12	1.31508759424309
ANKUB1	-0.00594787331398629
KCTD18	1.8929231253799
SLC25A37	7.75922601379612
SLC25A30	1.64234949817132
SLC25A33	2.14952226455224
GPBAR1	0.693024226324364
SLC25A39	8.99925371415809
TUBA1C	6.44849985275937
FAM102A	1.99395983897016
RIMKLB	4.47341154041928
CTPS2	2.77737018886434
POMT1	2.5902805117189
AIF1	7.06719470636953
STOM	5.99152839203376
TMEM86B	4.14715646808974
LGALS12	2.42998322313187
PBLD	0.331815173936022
GNRHR2P1	1.04201591266294
GPC2	1.56588835316149
ANKDD1A	0.610686407123556
LGALS1	6.31826367558162
FAM13A-AS1_2	1.92018708360174
ORM1	2.81985456566322
ORM2	0.961834024660207
PLXDC1	1.80125201750781
KIR3DX1	0.122969038796808
SARM1	0.403222820237766
RPS3AP5	2.44427498930474
PQLC3	2.05113063154951
LRRC25	2.28519653850955
HMGB3	4.4047774217858
MNDA	4.22146687873384
GCNT4	-0.00279828980300662
MND1	3.06610892917103
TPSAB1	4.04029050720284
RPS29	11.0419395694275
OR51B3P	0.145562495065082
CLEC1B	0.47788587578108
RFC4	4.45820324421529
C5orf42	0.961225082156253
ZFHX3	0.344494584795392
TRIM7	0.242642044304591
TRGJ2	0.00566789245768644
TRGJ1	0.000312164604026359
JCHAIN	4.8896741630963
FAM159A	0.863983123067385
MIR4639	0.60579834681911
MIR4632	-0.0100113308773582
MIR4635	0.010459432993225
CES1P1	0.115223432707163
SKIL	0.818159463551492
CYTH3	0.973269400793494
TRBV6-5	0.85015913010317
PAM	0.34211662168385
CDH23	0.0839465108952711
GDF15	5.66076434654871
PXYLP1	0.0101320033776947
FAM196B	0.149897544893055
PRAC1	2.71148307422507
EIF4EBP1	6.19017105588073
SH2D1B	-0.000951007115666766
SH2D1A	0.122797949152364
CD247	1.51925610301384
SEL1L3	2.7217222904945
RGS1	5.80371761201494
RGS2	4.11762119445117
RGS3	1.29641910429692
RGS9	0.730968374687094
E2F3P1	-0.00740670801156347
CDK2AP1	5.28661346482579
MIR664B	0.194030532176344
CD28	0.0585788169097043
BMP6	0.129407941881053
CD22	5.80098424548473
CD27	4.16110379482752
IFI30	6.74564930830087
CD24	5.78986954603954
FAT1	0.020811170794945
COL27A1	2.18053698934087
HMBS	7.70055616214456
TRBC2	6.83985852967063
PLCD3	1.45480908410546
HIST1H1D	6.13293563921713
HIST1H1E	5.04892267776489
HIST1H1B	6.75628538016361
HIST1H1C	9.1989986899217
CLEC4A	1.34572421369198
DEFA1B	9.35890494222033
BCL2L15	0.0554424178680721
BCL2L11	2.05270727881122
FAM27C	1.4779653554766
SMARCC2	2.55662647521826
BLOC1S1	6.18201632456935
SLC38A5	5.87103531750055
SLC38A1	2.77147636355193
YBX3	6.95206894440953
CHIC1	0.366375351184758
TRBV21-1	-0.00152986136272283
NCOA4	6.29745074992571
CISH	3.45821995822804
MPO	6.39593360800254
ERG	4.5683025198695
ZNF490	0.548509014528824
NCR3	0.361735356367194
NCR1	0.0749321968708473
AOAH	1.57711309107535
SCN1B	3.13204238407302
DEXI	3.24137478076997
SNORD12C	1.89937642476538
SNORD12B	2.21392146661423
LRRC75A-AS1	10.1918991717498
FCHSD1	1.36792834111019
SNORD124	0.146319485596733
TRAIP	2.50635822338123
FCER1A	2.34904063729326
CFLAR	2.90495225605436
FANCB	1.0146075414112
IGLL1	5.93542907352723
IGLL5	4.10714036087727
CEP55	1.75977860185628
ARMCX1	3.60004115769475
HSPD1	6.89463318634203
MTX3	0.159203083816662
ATP10A	0.287150251976128
TYMS	5.47289420046603
TYMP	4.82111899686158
PRTN3	7.03530993543113
CTSH	2.06555258911634
CTSL	4.42853396937925
CTSO	0.980235616826321
CTSC	2.73289576156002
CTSE	2.10708157861931
